]2;eval "$(luarocks path --local --lua-version 5.1)"]1;]2;set -o pipefail]1;]2;cd "$(dirname "$0")"]1;]2;luajit serverTestRunner.lua "$@"]1;05/13/26 18:06:54.984  INFO:=== running server tests (headless; MockPersistence, no port bound) ===
05/13/26 18:06:55.350  INFO:Closing room 1 LSP1 vs LSP2 vs LSP3 vs LSP4
05/13/26 18:06:55.350  INFO:Clearing room 1 for player LSP1
05/13/26 18:06:55.350  INFO:Clearing room 1 for player LSP2
05/13/26 18:06:55.350  INFO:Clearing room 1 for player LSP3
05/13/26 18:06:55.350  INFO:Clearing room 1 for player LSP4
05/13/26 18:06:55.924  INFO:test_arbitration_sequentialDeaths_each_window_fires
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSseq1
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSseq2
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSseq3
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSseq4
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSseq1 update: slot1:LSseq1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSseq2[wantsReady=false loaded=nil ready=false isReady=false] slot3:LSseq3[wantsReady=false loaded=nil ready=false isReady=false] slot4:LSseq4[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSseq2 update: slot1:LSseq1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSseq2[wantsReady=true loaded=true ready=true isReady=true] slot3:LSseq3[wantsReady=false loaded=nil ready=false isReady=false] slot4:LSseq4[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSseq3 update: slot1:LSseq1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSseq2[wantsReady=true loaded=true ready=true isReady=true] slot3:LSseq3[wantsReady=true loaded=true ready=true isReady=true] slot4:LSseq4[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSseq4 update: slot1:LSseq1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSseq2[wantsReady=true loaded=true ready=true isReady=true] slot3:LSseq3[wantsReady=true loaded=true ready=true isReady=true] slot4:LSseq4[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Starting match 1 for 1 LSseq1 vs LSseq2 vs LSseq3 vs LSseq4
05/13/26 18:06:55.000  INFO:1: LSseq1 died at frame 500
05/13/26 18:06:55.250  INFO:1: KO arbitration: 1 death(s) within 200ms window, livingTeams=2, winnerSlot=nil, tie=false
05/13/26 18:06:55.250  INFO:1: LSseq2 died at frame 1500
05/13/26 18:06:55.500  INFO:1: KO arbitration: 1 death(s) within 200ms window, livingTeams=1, winnerSlot=3, tie=false
05/13/26 18:06:55.500  INFO:1 LSseq1 vs LSseq2 vs LSseq3 vs LSseq4 match 1 ended with winner 3
05/13/26 18:06:55.500  INFO:Closing room 1 LSseq1 vs LSseq2 vs LSseq3 vs LSseq4
05/13/26 18:06:55.500  INFO:Clearing room 1 for player LSseq1
05/13/26 18:06:55.500  INFO:Clearing room 1 for player LSseq2
05/13/26 18:06:55.500  INFO:Clearing room 1 for player LSseq3
05/13/26 18:06:55.500  INFO:Clearing room 1 for player LSseq4
05/13/26 18:06:55.926  INFO:test_abort_marks_eliminated_keeps_game_alive
05/13/26 18:06:55.926  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.926  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.926  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.926  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.926  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.926  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.927  INFO:LSBob aborted the game
05/13/26 18:06:55.927  INFO:1 LSBob vs LSAlice match 1 ended with winner 2
05/13/26 18:06:55.927  INFO:test_partialRoom_spectators_allowed
05/13/26 18:06:55.927  INFO:Setting room to 1 for player LSSpec1
05/13/26 18:06:55.927  INFO:Setting room to 1 for player LSSpec2
05/13/26 18:06:55.927  INFO:Setting room to 1 for player LSSpec3
05/13/26 18:06:55.927  INFO:Closing room 1 LSSpec1 vs LSSpec2
05/13/26 18:06:55.927  INFO:Clearing room 1 for player LSSpec1
05/13/26 18:06:55.927  INFO:Clearing room 1 for player LSSpec2
05/13/26 18:06:55.927  INFO:Clearing room 1 for player LSSpec3
05/13/26 18:06:55.927  INFO:test_voidByLeave_flags_crash_incident
05/13/26 18:06:55.927  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.927  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.927  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.928  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.928  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.928  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.928  INFO:1: voiding room (LSBob left (test_disconnect))
05/13/26 18:06:55.928  INFO:1: LSBob disconnected while alive — synthesizing DeathEvent at frame 1
05/13/26 18:06:55.929  INFO:test_voidByLeave_survives_listener_failure
05/13/26 18:06:55.929  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.929  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.929  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.929  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.929  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.929  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.929  INFO:1: voiding room (LSBob left (test))
05/13/26 18:06:55.929  INFO:1: LSBob disconnected while alive — synthesizing DeathEvent at frame 1
05/13/26 18:06:55.929  INFO:test_idleFill_emits_placeholders_for_eliminated_player
05/13/26 18:06:55.929  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.929  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.929  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.929  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.929  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.929  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.930  INFO:test_idleFill_skips_when_game_complete
05/13/26 18:06:55.930  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.930  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.930  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.930  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.930  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.930  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.930  INFO:test_idleFill_caps_at_max_frames
05/13/26 18:06:55.930  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.930  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.930  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.930  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.930  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.930  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.934  INFO:test_idleFill_state_resets_on_rematch
05/13/26 18:06:55.935  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.935  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.935  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.935  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.935  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.935  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.937  INFO:Starting match 2 for 1 LSBob vs LSAlice
05/13/26 18:06:55.937  INFO:test_silentDeathWatchdog_lastInputMs_seeded_at_start_match
05/13/26 18:06:55.937  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.937  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.937  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.937  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.937  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.937  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.938  INFO:test_silentDeathWatchdog_updated_on_broadcastInput
05/13/26 18:06:55.938  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.938  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.938  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.938  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.938  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.938  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.938  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.938  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.938  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.938  INFO:test_silentDeathWatchdog_synthesizes_death_when_slot_silent
05/13/26 18:06:55.938  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.938  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.938  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.938  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.938  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.938  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.938  WARN:1: slot 1 (LSBob) silent for >10000ms — synthesizing inferred DeathEvent at frame 1
05/13/26 18:06:55.938  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.938  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.938  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.938  INFO:test_silentDeathWatchdog_no_op_when_input_recent
05/13/26 18:06:55.939  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.939  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.939  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.939  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.939  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.939  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.939  INFO:test_silentDeathWatchdog_skips_already_eliminated
05/13/26 18:06:55.939  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.939  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.939  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.939  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.939  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.939  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.939  INFO:test_silentDeathWatchdog_emits_incidentDetected
05/13/26 18:06:55.939  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.939  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.939  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.939  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.939  WARN:1: slot 1 (LSBob) silent for >10000ms — synthesizing inferred DeathEvent at frame 1
05/13/26 18:06:55.940  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.940  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.940  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.940  INFO:test_silentDeathWatchdog_skips_when_game_complete
05/13/26 18:06:55.940  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.940  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.940  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.940  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.940  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.940  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.940  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.940  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.940  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.940  INFO:All LooseSyncServerTests passed!
05/13/26 18:06:55.940  INFO:=== all server tests passed ===
